Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2813
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56518 connected with 172.17.0.2 port 5001 (ct=1.04 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 0.0000-15.0173 sec  1.28 GBytes   731 Mbits/sec  10475/176        550       -1K/4586 us  19934.03
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2852
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.8 port 54534 connected with 172.17.0.2 port 5001 (ct=0.74 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          1       52K/412 us  633090.49
[  3] 0.1000-0.2000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      267K/908 us  282930.75
[  3] 0.2000-0.3000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      268K/939 us  272194.25
[  3] 0.3000-0.4000 sec  24.2 MBytes  2.03 Gbits/sec  194/0         21      270K/1005 us  253014.61
[  3] 0.4000-0.5000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      366K/1108 us  236592.06
[  3] 0.5000-0.6000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          1      370K/1199 us  218635.53
[  3] 0.6000-0.7000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      421K/1969 us  133801.28
[  3] 0.7000-0.8000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      473K/1328 us  196410.60
[  3] 0.8000-0.9000 sec  22.8 MBytes  1.91 Gbits/sec  182/0          0      509K/1538 us  155104.71
[  3] 0.9000-1.0000 sec  23.1 MBytes  1.94 Gbits/sec  185/0          0      531K/1980 us  122466.26
[  3] 1.0000-1.1000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0      569K/2540 us  115591.06
[  3] 1.1000-1.2000 sec  20.8 MBytes  1.74 Gbits/sec  166/0          0      608K/2258 us  96359.40
[  3] 1.2000-1.3000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0      626K/1850 us  148075.94
[  3] 1.3000-1.4000 sec  23.4 MBytes  1.96 Gbits/sec  187/0          0      664K/2574 us  95223.25
[  3] 1.4000-1.5000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0      690K/2766 us  91930.47
[  3] 1.5000-1.6000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0      719K/2035 us  133970.40
[  3] 1.6000-1.7000 sec  23.9 MBytes  2.00 Gbits/sec  191/0          0      745K/2428 us  103108.53
[  3] 1.7000-1.8000 sec  21.1 MBytes  1.77 Gbits/sec  169/0          0      763K/3219 us  68813.82
[  3] 1.8000-1.9000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      790K/2285 us  114150.23
[  3] 1.9000-2.0000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      813K/3440 us  76204.65
[  3] 2.0000-2.1000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      837K/2326 us  113828.65
[  3] 2.1000-2.2000 sec  22.2 MBytes  1.87 Gbits/sec  178/0          0      855K/2514 us  92803.56
[  3] 2.2000-2.3000 sec  27.2 MBytes  2.29 Gbits/sec  218/0          0      876K/3313 us  86247.20
[  3] 2.3000-2.4000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      902K/3597 us  71420.94
[  3] 2.4000-2.5000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      924K/2833 us  91606.97
[  3] 2.5000-2.6000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0      938K/3495 us  78380.68
[  3] 2.6000-2.7000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      960K/3710 us  69245.58
[  3] 2.7000-2.8000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0      982K/2595 us  114151.34
[  3] 2.8000-2.9000 sec  26.2 MBytes  2.20 Gbits/sec  210/0          0     1011K/3541 us  77732.62
[  3] 2.9000-3.0000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1023K/3545 us  75426.48
[  3] 3.0000-3.1000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1044K/3424 us  78091.96
[  3] 3.1000-3.2000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1059K/2883 us  89108.96
[  3] 3.2000-3.3000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1078K/3814 us  70106.68
[  3] 3.3000-3.4000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0     1097K/4294 us  59522.68
[  3] 3.4000-3.5000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1112K/4161 us  65205.25
[  3] 3.5000-3.6000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1134K/4002 us  64848.22
[  3] 3.6000-3.7000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1148K/3630 us  73299.22
[  3] 3.7000-3.8000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1160K/3925 us  68457.99
[  3] 3.8000-3.9000 sec  25.9 MBytes  2.17 Gbits/sec  207/0         53     1183K/4530 us  59893.83
[  3] 3.9000-4.0000 sec  23.0 MBytes  1.93 Gbits/sec  184/0          0     1197K/3983 us  60550.46
[  3] 4.0000-4.1000 sec  26.5 MBytes  2.22 Gbits/sec  212/0          0     1209K/4030 us  68951.03
[  3] 4.1000-4.2000 sec  25.8 MBytes  2.16 Gbits/sec  206/0          0     1227K/4325 us  62429.67
[  3] 4.2000-4.3000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1245K/4673 us  55536.61
[  3] 4.3000-4.4000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1258K/4391 us  59998.80
[  3] 4.4000-4.5000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1276K/5001 us  53204.59
[  3] 4.5000-4.6000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1292K/4353 us  59619.24
[  3] 4.6000-4.7000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1306K/4353 us  59017.03
[  3] 4.7000-4.8000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1323K/4481 us  59086.24
[  3] 4.8000-4.9000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1336K/4918 us  53036.45
[  3] 4.9000-5.0000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0     1351K/4661 us  54554.75
[  3] 5.0000-5.1000 sec  21.2 MBytes  1.78 Gbits/sec  170/0          0     1363K/5527 us  40314.91
[  3] 5.1000-5.2000 sec   636 KBytes  52.1 Mbits/sec  5/1          0     1370K/4942 us  1318.49
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4942 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2874
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.9 port 35948 connected with 172.17.0.2 port 5001 (ct=0.72 ms)
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4942 us  0.00
[  3] 0.0000-15.0481 sec  1.24 GBytes   705 Mbits/sec  10122/176         76       -1K/4319 us  20413.21
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          1       49K/497 us  522178.19
[  3] 0.1000-0.2000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          9      258K/926 us  283092.87
[  3] 0.2000-0.3000 sec  20.9 MBytes  1.75 Gbits/sec  167/0          0      260K/951 us  230168.50
[  3] 0.3000-0.4000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      333K/1048 us  247636.03
[  3] 0.4000-0.5000 sec  24.1 MBytes  2.02 Gbits/sec  193/0          0      343K/1058 us  239101.10
[  3] 0.5000-0.6000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      394K/1496 us  174353.80
[  3] 0.6000-0.7000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      439K/1861 us  139453.28
[  3] 0.7000-0.8000 sec  20.8 MBytes  1.74 Gbits/sec  166/0          0      468K/1390 us  156532.03
