Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 1795
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56400 connected with 172.17.0.2 port 5001 (ct=1.27 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 9.0000-9.1000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/182 us  446509.01
[  3] 9.1000-9.2000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/182 us  518526.59
[  3] 9.2000-9.3000 sec  3.12 MBytes   262 Mbits/sec  25/0          0       14K/182 us  180043.96
[  3] 9.3000-9.4000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/182 us  367289.67
[  3] 9.4000-9.5000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/182 us  367289.67
[  3] 9.5000-9.6000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/182 us  367289.67
[  3] 9.6000-9.7000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/182 us  360087.91
[  3] 9.7000-9.8000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/182 us  360087.91
[  3] 9.8000-9.9000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/182 us  367289.67
[  3] 9.9000-10.0000 sec  11.6 MBytes   975 Mbits/sec  93/0          0       14K/182 us  669763.52
[  3] 10.0000-10.1000 sec  7.00 MBytes   587 Mbits/sec  56/0          0       14K/182 us  403298.46
[  3] 10.1000-10.2000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 10.2000-10.3000 sec  6.00 MBytes   503 Mbits/sec  48/0          0       14K/182 us  345684.40
[  3] 10.3000-10.4000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/182 us  590544.18
[  3] 10.4000-10.5000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 10.5000-10.6000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/182 us  540131.87
[  3] 10.6000-10.7000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/182 us  532930.11
[  3] 10.7000-10.8000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/182 us  453710.77
[  3] 10.8000-10.9000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/182 us  446509.01
[  3] 10.9000-11.0000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/182 us  576140.66
[  3] 11.0000-11.1000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/182 us  475316.04
[  3] 11.1000-11.2000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/182 us  446509.01
[  3] 11.2000-11.3000 sec  2.88 MBytes   241 Mbits/sec  23/0          0       14K/182 us  165640.44
[  3] 11.3000-11.4000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/182 us  633754.73
[  3] 11.4000-11.5000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 11.5000-11.6000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/182 us  511324.84
[  3] 11.6000-11.7000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/182 us  532930.11
[  3] 11.7000-11.8000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/182 us  482517.80
[  3] 11.8000-11.9000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/182 us  396096.70
[  3] 11.9000-12.0000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/182 us  540131.87
[  3] 12.0000-12.1000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/182 us  568938.90
[  3] 12.1000-12.2000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/182 us  525728.35
[  3] 12.2000-12.3000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/182 us  453710.77
[  3] 12.3000-12.4000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/182 us  568938.90
[  3] 12.4000-12.5000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/182 us  446509.01
[  3] 12.5000-12.6000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/182 us  590544.18
[  3] 12.6000-12.7000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/182 us  482517.80
[  3] 12.7000-12.8000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/182 us  468114.29
[  3] 12.8000-12.9000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/182 us  597745.93
[  3] 12.9000-13.0000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/182 us  525728.35
[  3] 13.0000-13.1000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/182 us  453710.77
[  3] 13.1000-13.2000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/182 us  604947.69
[  3] 13.2000-13.3000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/182 us  396096.70
[  3] 13.3000-13.4000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/182 us  518526.59
[  3] 13.4000-13.5000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/182 us  561737.14
[  3] 13.5000-13.6000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/182 us  496921.32
[  3] 13.6000-13.7000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/182 us  482517.80
[  3] 13.7000-13.8000 sec  5.12 MBytes   430 Mbits/sec  41/0          0       14K/182 us  295272.09
[  3] 13.8000-13.9000 sec  4.75 MBytes   398 Mbits/sec  38/0          0       14K/182 us  273666.81
[  3] 13.9000-14.0000 sec  11.2 MBytes   944 Mbits/sec  90/0          0       14K/182 us  648158.24
[  3] 14.0000-14.1000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/182 us  597745.93
[  3] 14.1000-14.2000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/182 us  460912.53
[  3] 14.2000-14.3000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/182 us  576140.66
[  3] 14.3000-14.4000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/182 us  439307.25
[  3] 14.4000-14.5000 sec  6.75 MBytes   566 Mbits/sec  54/0          0       14K/182 us  388894.95
[  3] 14.5000-14.6000 sec  3.62 MBytes   304 Mbits/sec  29/0          0       14K/182 us  208850.99
[  3] 14.6000-14.7000 sec  11.4 MBytes   954 Mbits/sec  91/0          0       14K/182 us  655360.00
[  3] 14.7000-14.8000 sec  3.12 MBytes   262 Mbits/sec  25/0          0       14K/182 us  180043.96
[  3] 14.8000-14.9000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/182 us  367289.67
[  3] 14.9000-15.0000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/182 us  331280.88
[  3] 0.0000-15.0001 sec  1.14 GBytes   653 Mbits/sec  9341/8          0       -1K/182 us  448458.24
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 1836
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.8 port 54416 connected with 172.17.0.2 port 5001 (ct=0.22 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/178 us  552269.66
[  3] 0.1000-0.2000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/178 us  441815.73
[  3] 0.2000-0.3000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/178 us  368179.78
[  3] 0.3000-0.4000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/178 us  522815.28
[  3] 0.4000-0.5000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/178 us  441815.73
[  3] 0.5000-0.6000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/178 us  390270.56
[  3] 0.6000-0.7000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/178 us  404997.75
[  3] 0.7000-0.8000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/178 us  449179.33
[  3] 0.8000-0.9000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/178 us  375543.37
[  3] 0.9000-1.0000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/178 us  493360.90
[  3] 1.0000-1.1000 sec  7.00 MBytes   587 Mbits/sec  56/0          0       14K/178 us  412361.35
[  3] 1.1000-1.2000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/178 us  382906.97
[  3] 1.2000-1.3000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/178 us  515451.69
[  3] 1.3000-1.4000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/178 us  522815.28
[  3] 1.4000-1.5000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/178 us  471270.11
[  3] 1.5000-1.6000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/178 us  522815.28
[  3] 1.6000-1.7000 sec  5.12 MBytes   430 Mbits/sec  41/0          0       14K/178 us  301907.42
[  3] 1.7000-1.8000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/178 us  463906.52
[  3] 1.8000-1.9000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/178 us  581724.04
[  3] 1.9000-2.0000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/178 us  449179.33
[  3] 2.0000-2.1000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/178 us  434452.13
[  3] 2.1000-2.2000 sec  4.25 MBytes   357 Mbits/sec  34/0          0       14K/178 us  250362.25
[  3] 2.2000-2.3000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/178 us  530178.88
[  3] 2.3000-2.4000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/178 us  434452.13
[  3] 2.4000-2.5000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/178 us  537542.47
[  3] 2.5000-2.6000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/178 us  508088.09
[  3] 2.6000-2.7000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/178 us  500724.49
[  3] 2.7000-2.8000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/178 us  515451.69
[  3] 2.8000-2.9000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/178 us  537542.47
[  3] 2.9000-3.0000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/178 us  456542.92
[  3] 3.0000-3.1000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/178 us  515451.69
[  3] 3.1000-3.2000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/178 us  589087.64
[  3] 3.2000-3.3000 sec  6.00 MBytes   503 Mbits/sec  48/0          0       14K/178 us  353452.58
[  3] 3.3000-3.4000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/178 us  647996.40
[  3] 3.4000-3.5000 sec  6.12 MBytes   514 Mbits/sec  49/0          0       14K/178 us  360816.18
[  3] 3.5000-3.6000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/178 us  559633.26
[  3] 3.6000-3.7000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/178 us  552269.66
[  3] 3.7000-3.8000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/178 us  537542.47
[  3] 3.8000-3.9000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/178 us  530178.88
[  3] 3.9000-4.0000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/178 us  581724.04
[  3] 4.0000-4.1000 sec  4.25 MBytes   357 Mbits/sec  34/0          0       14K/178 us  250362.25
[  3] 4.1000-4.2000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/178 us  603814.83
[  3] 4.2000-4.3000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/178 us  485997.30
[  3] 4.3000-4.4000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/178 us  537542.47
[  3] 4.4000-4.5000 sec  4.25 MBytes   357 Mbits/sec  34/0          0       14K/178 us  250362.25
[  3] 4.5000-4.6000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/178 us  589087.64
[  3] 4.6000-4.7000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/178 us  530178.88
[  3] 4.7000-4.8000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/178 us  537542.47
[  3] 4.8000-4.9000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/178 us  449179.33
[  3] 4.9000-5.0000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/178 us  441815.73
[  3] 5.0000-5.1000 sec  2.19 MBytes   184 Mbits/sec  19/0          0       14K/178 us  129224.49
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/178 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/178 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/178 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       14K/178 us  0.00
[  3] 5.5000-5.6000 sec  3.50 MBytes   294 Mbits/sec  28/0          0       14K/178 us  206180.67
[  3] 5.6000-5.7000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/178 us  427088.54
[  3] 5.7000-5.8000 sec  2.25 MBytes   189 Mbits/sec  18/0          0       14K/178 us  132544.72
[  3] 5.8000-5.9000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/178 us  530178.88
[  3] 5.9000-6.0000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/178 us  485997.30
[  3] 6.0000-6.1000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/178 us  508088.09
[  3] 6.1000-6.2000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/178 us  471270.11
[  3] 6.2000-6.3000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/178 us  368179.78
[  3] 6.3000-6.4000 sec  2.38 MBytes   199 Mbits/sec  19/0          0       14K/178 us  139908.31
[  3] 6.4000-6.5000 sec  11.9 MBytes   996 Mbits/sec  95/0          0       14K/178 us  699541.57
[  3] 6.5000-6.6000 sec  1.25 MBytes   105 Mbits/sec  10/0          0       14K/178 us  73635.96
[  3] 6.6000-6.7000 sec  11.8 MBytes   986 Mbits/sec  94/0          0       14K/178 us  692177.98
[  3] 6.7000-6.8000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/178 us  449179.33
[  3] 6.8000-6.9000 sec  6.12 MBytes   514 Mbits/sec  49/0          0       14K/178 us  360816.18
[  3] 6.9000-7.0000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/178 us  537542.47
[  3] 7.0000-7.1000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/178 us  463906.52
[  3] 7.1000-7.2000 sec  2.38 MBytes   199 Mbits/sec  19/0          0       14K/178 us  139908.31
[  3] 7.2000-7.3000 sec  11.2 MBytes   944 Mbits/sec  90/0          0       14K/178 us  662723.60
[  3] 7.3000-7.4000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/178 us  463906.52
[  3] 7.4000-7.5000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/178 us  441815.73
[  3] 7.5000-7.6000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/178 us  566996.85
[  3] 7.6000-7.7000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/178 us  449179.33
[  3] 7.7000-7.8000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/178 us  463906.52
[  3] 7.8000-7.9000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/178 us  456542.92
[  3] 7.9000-8.0000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/178 us  419724.94
[  3] 8.0000-8.1000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/178 us  559633.26
[  3] 8.1000-8.2000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/178 us  434452.13
[  3] 8.2000-8.3000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/178 us  574360.45
[  3] 8.3000-8.4000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/178 us  434452.13
[  3] 8.4000-8.5000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/178 us  552269.66
[  3] 8.5000-8.6000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/178 us  463906.52
[  3] 8.6000-8.7000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/178 us  544906.07
[  3] 8.7000-8.8000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/178 us  559633.26
[  3] 8.8000-8.9000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/178 us  456542.92
[  3] 8.9000-9.0000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/178 us  559633.26
[  3] 9.0000-9.1000 sec  5.88 MBytes   493 Mbits/sec  47/0          0       14K/178 us  346088.99
[  3] 9.1000-9.2000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/178 us  552269.66
[  3] 9.2000-9.3000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/178 us  434452.13
[  3] 9.3000-9.4000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/178 us  478633.71
[  3] 9.4000-9.5000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/178 us  581724.04
[  3] 9.5000-9.6000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/178 us  478633.71
[  3] 9.6000-9.7000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/178 us  485997.30
[  3] 9.7000-9.8000 sec  10.8 MBytes   902 Mbits/sec  86/0          0       14K/178 us  633269.21
[  3] 9.8000-9.9000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/178 us  382906.97
[  3] 9.9000-10.0000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/178 us  574360.45
[  3] 10.0000-10.1000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/178 us  537542.47
[  3] 10.1000-10.2000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/178 us  478633.71
[  3] 10.2000-10.3000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/178 us  544906.07
[  3] 10.3000-10.4000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/178 us  537542.47
[  3] 10.4000-10.5000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/178 us  581724.04
[  3] 10.5000-10.6000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/178 us  456542.92
[  3] 10.6000-10.7000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/178 us  485997.30
[  3] 10.7000-10.8000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/178 us  485997.30
[  3] 10.8000-10.9000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/178 us  611178.43
[  3] 10.9000-11.0000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/178 us  456542.92
[  3] 11.0000-11.1000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/178 us  596451.24
[  3] 11.1000-11.2000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/178 us  508088.09
[  3] 11.2000-11.3000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/178 us  471270.11
[  3] 11.3000-11.4000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/178 us  463906.52
[  3] 11.4000-11.5000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/178 us  485997.30
[  3] 11.5000-11.6000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/178 us  463906.52
[  3] 11.6000-11.7000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/178 us  603814.83
[  3] 11.7000-11.8000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/178 us  500724.49
[  3] 11.8000-11.9000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/178 us  478633.71
[  3] 11.9000-12.0000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/178 us  471270.11
[  3] 12.0000-12.1000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/178 us  581724.04
[  3] 12.1000-12.2000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/178 us  463906.52
[  3] 12.2000-12.3000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/178 us  596451.24
[  3] 12.3000-12.4000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/178 us  515451.69
[  3] 12.4000-12.5000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/178 us  471270.11
[  3] 12.5000-12.6000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/178 us  566996.85
[  3] 12.6000-12.7000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/178 us  618542.02
[  3] 12.7000-12.8000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/178 us  456542.92
[  3] 12.8000-12.9000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/178 us  603814.83
[  3] 12.9000-13.0000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/178 us  552269.66
[  3] 13.0000-13.1000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/178 us  522815.28
[  3] 13.1000-13.2000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/178 us  603814.83
[  3] 13.2000-13.3000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/178 us  485997.30
[  3] 13.3000-13.4000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/178 us  566996.85
[  3] 13.4000-13.5000 sec  3.25 MBytes   273 Mbits/sec  26/0          0       14K/178 us  191453.48
[  3] 13.5000-13.6000 sec  12.1 MBytes  1.02 Gbits/sec  97/0          0       14K/178 us  714268.76
[  3] 13.6000-13.7000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/178 us  500724.49
[  3] 13.7000-13.8000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/178 us  530178.88
[  3] 13.8000-13.9000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/178 us  544906.07
[  3] 13.9000-14.0000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/178 us  508088.09
[  3] 14.0000-14.1000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/178 us  574360.45
[  3] 14.1000-14.2000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/178 us  537542.47
[  3] 14.2000-14.3000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/178 us  537542.47
[  3] 14.3000-14.4000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/178 us  589087.64
[  3] 14.4000-14.5000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/178 us  559633.26
[  3] 14.5000-14.6000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/178 us  508088.09
